row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,fixed_overhead,first_dma,mainloop,last_epilogue,runtime
0,fp16,fp32,fp16,,0,k,k,n,128,64,64,64,2,1,4096,7168,128000,21252.096557617188,12909.420376923075,0.6074422042043693,6.153846153846154,0.0333,"[{'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 266.40000000000003, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 115.19999999999999, 'math': 98.46153846153847, 'epilogue': 0.8332307692307693}]",0.8332307692307693,12909.420376923075
1,fp16,fp32,fp16,,0,k,k,n,128,64,64,64,2,2,4096,7168,128000,12189.491271972656,8630.270815384616,0.7080091057801756,6.153846153846154,0.0222,"[{'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 177.6, 'math': 98.46153846153847, 'epilogue': 0.9172307692307693}, {'dma': 76.8, 'math': 98.46153846153847, 'epilogue': 0.8332307692307693}]",0.8332307692307693,8630.270815384616
2,fp16,fp32,fp16,,0,k,k,n,128,128,64,128,2,1,4096,7168,128000,12638.617706298828,8728.754553846155,0.6906415524773665,6.153846153846154,0.0444,"[{'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 355.2, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 76.8, 'math': 196.92307692307693, 'epilogue': 0.8332307692307693}]",0.8332307692307693,8728.754553846155
3,fp16,fp32,fp16,,0,k,k,n,128,128,64,128,2,2,4096,7168,128000,8048.025512695312,6597.543453846154,0.8197716872839055,6.153846153846154,0.0333,"[{'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 57.599999999999994, 'math': 196.92307692307693, 'epilogue': 0.8332307692307693}]",0.8332307692307693,6597.543453846154
4,fp16,fp32,fp16,,0,k,k,n,128,192,64,192,2,1,4096,7168,128000,9741.926574707031,7406.555192307693,0.7602762282706313,6.153846153846154,0.0555,"[{'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 444.0, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 192.0, 'math': 295.38461538461536, 'epilogue': 0.9612307692307692}]",0.9612307692307692,7406.555192307693
5,fp16,fp32,fp16,,0,k,k,n,128,192,64,192,2,2,4096,7168,128000,6977.33154296875,5985.744092307693,0.8578844298060757,6.153846153846154,0.0444,"[{'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 355.2, 'math': 295.38461538461536, 'epilogue': 1.2132307692307693}, {'dma': 153.6, 'math': 295.38461538461536, 'epilogue': 0.9612307692307692}]",0.9612307692307692,5985.744092307693
6,fp16,fp32,fp16,,0,k,k,n,128,256,64,256,2,1,4096,7168,128000,7021.1517333984375,6794.49983076923,0.9677187004019494,6.153846153846154,0.0666,"[{'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 532.8000000000001, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 57.599999999999994, 'math': 393.84615384615387, 'epilogue': 0.8332307692307693}]",0.8332307692307693,6794.49983076923
7,fp16,fp32,fp16,,0,k,k,n,128,256,64,256,2,2,4096,7168,128000,6410.841369628906,5728.88873076923,0.8936250954374884,6.153846153846154,0.0555,"[{'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 444.0, 'math': 393.84615384615387, 'epilogue': 1.3612307692307695}, {'dma': 48.0, 'math': 393.84615384615387, 'epilogue': 0.8332307692307693}]",0.8332307692307693,5728.88873076923
8,fp16,fp32,fp16,,0,k,k,n,256,64,128,64,2,1,4096,7168,128000,16423.936462402344,10859.965653846155,0.6612279387896304,6.153846153846154,0.0555,"[{'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 444.0, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 96.0, 'math': 196.92307692307693, 'epilogue': 0.8332307692307693}]",0.8332307692307693,10859.965653846155
9,fp16,fp32,fp16,,0,k,k,n,256,64,128,64,2,2,4096,7168,128000,9407.481384277344,6597.543453846154,0.7013081593626729,6.153846153846154,0.0333,"[{'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 266.40000000000003, 'math': 196.92307692307693, 'epilogue': 1.0652307692307692}, {'dma': 57.599999999999994, 'math': 196.92307692307693, 'epilogue': 0.8332307692307693}]",0.8332307692307693,6597.543453846154
